index,"Unnamed: 0","sugar to flour ratio","sugar index","bake temp","chill time",calories,density,pH,"grams baking soda","bake time",quality,"butter type",weight,diameter,mixins,"crunch factor","aesthetic appeal"
107,1810,0.21,1.5,490,39,184,0.9928,8.18,0.41,9.9,0,melted,13.2,7,raisins,1.87,3
108,1828,0.23,6.3,510,35,240,0.9963,8.36,0.54,10,0,melted,14.6,7,"chocolate, oats",1.41,3
109,1831,0.24,15.1,300,34,153,0.9953,8.13,0.51,12,0,melted,14.8,7,"nuts, chocolate",1.91,3
110,1840,0.33,1,540,24,164,0.9926,8.42,0.51,10.5,0,melted,13.8,7,"chocolate, oats",1.1,3
111,1845,0.2,11.5,490,44,157,0.998,8.27,0.44,9,0,melted,14.8,7,"nuts, chocolate",1.21,3
112,1856,0.42,1.6,560,34,181,0.9968,8.11,0.46,10,0,melted,20,7,"raisins, oats",1.16,3
113,1863,0.3,7.8,490,57,202,0.9958,8.24,0.39,9.5,0,melted,13.2,7,chocolate,1.91,3
114,1888,0.4,17.85,490,50,185,1,8.34,0.42,9.6,0,melted,14.4,7,chocolate,2,3
115,1890,0.42,14.3,450,45,213,0.9991,8.18,0.63,9.2,0,melted,15.4,7,raisins,1.04,3
116,1895,0.33,10.3,390,73,212,0.9969,7.93,0.49,9.5,0,melted,15.8,7,chocolate,1.33,3
117,1904,0.33,10.3,390,73,212,0.9969,7.93,0.49,9.5,0,melted,15.8,7,chocolate,1.78,3
118,1908,0.36,5.7,380,26,98,0.9914,7.93,0.59,12.5,0,melted,14.4,7,raisins,1.41,3
119,1913,0.3,2.1,490,21,153,0.9953,8.09,0.5,9.6,0,melted,16.6,7,chocolate,1.36,3
120,1917,0.26,1.3,410,20,71,0.9926,8.04,0.74,9.9,0,melted,14.2,7,"chocolate, oats",1.37,3
121,1921,0.34,9.3,620,40,126,0.9966,8.21,0.39,9.6,0,melted,15.2,7,"chocolate, oats",1.76,3
122,1923,0.27,1.7,280,10,59,0.9923,7.97,0.48,10.4,0,melted,16.4,7,raisins,1.04,3
123,1934,0.36,1.6,400,25,87,0.9924,8.23,0.66,10.3,0,melted,13.6,7,chocolate,1.22,3
124,1937,0.27,4.6,800,34,172,0.9938,8.23,0.39,11.1,0,melted,14.6,7,"chocolate, oats",1.15,3
125,1938,0.35,1.2,310,27,84,0.9928,8.33,0.34,9.9,0,melted,14.4,7,"chocolate, oats",1.59,3
126,1939,0.32,7.6,520,35,143,0.9959,8.14,0.38,9,0,melted,13.6,7,raisins,1.92,3
127,1945,0.3,7.8,490,39,152,0.9954,7.99,0.58,10,0,melted,16.2,7,chocolate,1.58,3
128,1947,0.42,1.1,510,61,197,0.9932,8.02,0.4,9,0,melted,11.4,7,"nuts, chocolate",1.31,3
129,1948,0.31,1.4,460,37,135,0.9939,8.34,0.57,10.2,0,melted,14.4,7,"chocolate, oats",1.34,3
130,1951,0.46,1.4,460,34,185,0.9966,8.02,0.49,10.2,0,melted,19.8,7,"peanut butter",1.94,3
131,1953,0.38,4.3,440,49,172,0.996,8.37,0.74,10.8,0,melted,16.2,7,chocolate,1.63,3
132,1954,0.13,17.2,360,49,219,0.9996,7.96,0.46,9.7,0,melted,16,7,chocolate,1.53,3
133,1959,0.31,1,240,13,91,0.993,7.79,0.37,10.1,0,melted,17,7,"chocolate, oats",1.92,3
134,1964,0.42,6.9,460,50,173,0.9958,8.19,0.46,9,0,melted,13.6,7,raisins,1.15,3
135,1971,0.3,3.2,300,49,164,0.9927,8.53,0.79,11.7,0,melted,12.6,7,"nuts, chocolate",1.61,3
136,1979,0.5,12.8,420,57,184,0.9984,8.09,0.46,9,0,melted,15,7,raisins,1.43,3
137,1991,0.3,14.2,560,53,212.5,0.999,8.14,0.46,8.9,0,melted,15.2,7,chocolate,1.75,3
138,1994,0.33,14.6,430,47,168,0.9994,8.34,0.67,8.8,0,melted,14,7,chocolate,1.65,3
139,1996,0.33,14.6,430,47,168,0.9994,8.34,0.67,8.8,0,melted,14,7,chocolate,1.28,3
140,2014,0.3,8.1,260,14,71,0.993,7.94,0.36,11.8,0,melted,18,7,"nuts,raisins",1.77,3
141,2017,0.3,8.1,260,14,71,0.993,7.94,0.36,11.8,0,melted,18,7,"nuts,raisins",1.21,3
142,2039,0.35,0.6,420,11,71,0.9926,8.08,0.38,10.6,0,melted,17.4,7,chocolate,1.58,3
143,2042,0.27,4.8,280,22,104,0.9948,8.34,0.45,9.2,0,melted,11.2,7,"chocolate, oats",1.57,3
144,2046,0.43,9.2,460,22,126,0.9982,8.38,0.47,9.3,0,melted,16.6,7,raisins,1.38,3
145,2047,0.44,6.6,520,28,156,0.9955,8.14,0.41,9.6,0,melted,13.6,7,raisins,1.29,3
146,2051,0.27,18.15,420,41,146,1.0001,8.3,0.36,8.7,0,melted,13.6,7,chocolate,1.31,3
147,2057,0.31,4.9,310,20,151,0.9926,8.36,0.82,12,0,melted,13.4,7,raisins,1.69,3
148,2061,0.33,1.8,360,23,96,0.9925,8.32,0.4,10.8,0,melted,13.4,7,chocolate,1.36,3
149,2069,0.25,1.6,300,25,126,0.9901,8.22,0.34,12.1,0,melted,14.2,7,raisins,1.29,3
150,2070,0.3,1.3,570,25,173,0.9948,8.26,0.51,9.1,0,melted,14.6,7,raisins,1.1,3
151,2071,0.26,5.2,400,31,140,0.995,8.26,0.68,9.5,0,melted,13,7,"chocolate, oats",1.73,3
152,2072,0.27,5.6,430,43,164,0.9953,8.27,0.76,9.5,0,melted,13.2,7,chocolate,1.86,3
153,2090,0.19,8,440,51,172,0.9964,8.16,0.44,9.2,0,melted,14.4,7,chocolate,1.98,3
154,2091,0.19,7.7,450,53,176,0.9958,8.17,0.38,9.5,0,melted,14.4,7,chocolate,1.79,3
155,2095,0.4,8.9,480,33,146,0.9988,8.4,0.46,9.3,0,melted,16.8,7,chocolate,1.74,3
156,2109,0.31,10.7,380,59,186,0.9969,8.12,0.55,9.5,0,melted,15.4,7,chocolate,1.41,3
157,2112,0.25,17.1,500,44,138,1.0001,8.3,0.37,8.8,0,melted,13,7,chocolate,1.19,3
158,2118,0.32,3.1,410,18,126,0.9914,8.43,0.42,12,0,melted,12.8,7,chocolate,1.38,3
159,2121,0.28,4.9,350,36,109,0.9918,8.19,0.58,12.2,0,melted,15.4,7,raisins,1.46,3
160,2133,0.27,2.1,300,22,162,0.9914,7.99,0.68,11.9,0,melted,16.6,7,chocolate,1.34,3
161,2137,0.26,7.1,540,41,224,0.9966,8.38,0.55,10.1,0,melted,14.4,7,"chocolate, oats",1.82,3
162,2142,0.52,13.2,470,64,179,0.9982,8.1,0.46,9,0,melted,15,7,chocolate,1.21,3
163,2143,0.32,2.7,370,18,89,0.9924,8.4,0.74,11.5,0,melted,13,7,"chocolate, oats",1.63,3
164,2145,0.31,10,540,49,165,0.997,8.4,0.42,9.9,0,melted,14.4,7,chocolate,1.22,3
165,2151,0.35,15.3,560,31,117,0.9998,8.27,0.5,9.6,0,melted,15.4,7,chocolate,1.15,3
166,2152,0.33,2.1,520,15,76,0.993,8.2,0.41,10.6,0,melted,14,7,chocolate,1.65,3
167,2153,0.39,1.9,540,23,91,0.9941,8.27,0.45,10.3,0,melted,15,7,"chocolate, oats",1.27,3
168,2154,0.45,8.6,520,34,187,0.9994,8.12,0.59,10.2,0,melted,19.6,7,"raisins, oats",1.06,3
169,2164,0.28,18.8,280,55,130,0.998,7.96,0.35,11.6,0,melted,16.8,7,chocolate,1.17,3
170,2171,0.3,12.8,530,48.5,229,0.9986,8.14,0.49,9.1,0,melted,14.8,7,"chocolate, oats",1.57,3
171,2181,0.25,3.8,440,30,114,0.992,8.11,0.4,11,0,melted,14.8,7,chocolate,1.84,3
172,2183,0.24,6.6,400,38,141,0.995,8.22,0.47,9.5,0,melted,12.6,7,raisins,1.09,3
173,2191,0.35,10.7,370,34,145,0.9981,8.09,0.32,9.7,0,melted,18.4,7,chocolate,1.54,3
174,2196,0.26,1.1,370,20,71,0.9902,8.1,0.38,11.7,0,melted,14,7,chocolate,1.33,3
175,2212,0.35,1.5,390,24,125,0.9918,8.17,0.64,12.2,0,melted,14,7,raisins,1.03,3
176,2213,0.29,1.4,470,23,107,0.9939,8.52,0.65,10.4,0,melted,14.8,7,"chocolate, oats",1.53,3
177,2221,0.34,13.8,410,32,161,0.9981,8.13,0.4,9.9,0,melted,17,7,chocolate,1.66,3
178,2224,0.28,10.8,510,25,157,0.9957,8.06,0.47,11.4,0,melted,16,7,"nuts, chocolate",1.1,3
179,2231,0.35,9.2,340,42,150,0.9947,8.21,0.36,11.5,0,melted,13.8,7,chocolate,1.36,3
180,2232,0.31,2.8,540,16,89,0.99416,7.96,0.45,9.5,0,melted,16.8,7,chocolate,1.08,3
181,2233,0.35,1.6,490,10,164,0.99516,8.35,0.51,9.7,0,melted,13,7,raisins,1.23,3
182,2235,0.42,8.5,480,10,147,0.9974,8.32,0.46,9.5,0,melted,13.8,7,"nuts, chocolate",1.17,3
183,2240,0.18,8.2,420,41,180,0.99644,8.16,0.49,9.1,0,melted,14.4,7,chocolate,1.46,3
184,2241,0.19,7.8,400,48,184,0.99579,8.16,0.5,9.4,0,melted,14.2,7,chocolate,1.87,3
185,2246,0.2,14.9,600,37,162,0.9983,8.13,0.45,9,0,melted,12.8,7,raisins,1.71,3
186,2248,0.29,1.7,470,16,100,0.99243,8.28,0.45,10.6,0,melted,14.8,7,chocolate,1.68,3
187,2249,0.18,7.7,480,45,186,0.9962,8.23,0.47,9,0,melted,12.6,7,chocolate,1.46,3
188,2250,0.54,17.3,600,46,235,1.00182,8.08,0.61,8.8,0,melted,18.4,7,raisins,1.52,3
189,2256,0.35,1.4,390,24,128,0.99212,7.97,0.68,10.4,0,melted,14.2,7,"chocolate, oats",1.53,3
190,2259,0.54,1.4,1570,34,132,0.99449,8.11,0.53,9,0,melted,14.4,7,raisins,1.3,3
191,2265,0.21,15.7,560,49,159,0.99827,8.11,0.48,9,0,melted,13.8,7,raisins,1.79,3
192,2277,0.3,1.3,330,25,91,0.99268,8.53,0.39,10.6,0,melted,14.8,7,"chocolate, oats",1.27,3
193,2279,0.52,1.3,1480,45,149,0.99468,8.08,0.56,8.7,0,melted,14.2,7,"nuts, chocolate",1.42,3
194,2280,0.25,1.3,470,20,77,0.9933,8.61,0.54,10.2,0,melted,12.8,7,"chocolate, oats",1.82,3
195,2281,0.22,1.3,460,18,66,0.99307,8.61,0.55,10.3,0,melted,12.6,7,"chocolate, oats",1.13,3
196,2282,0.26,15.6,490,67,210,0.99907,8.06,0.68,9.5,0,melted,14.8,7,raisins,1.12,3
197,2285,0.26,15.6,490,67,210,0.99907,8.06,0.68,9.5,0,melted,14.8,7,raisins,1.56,3
198,2289,0.28,6.5,370,26,97,0.99148,8.16,0.58,12.6,0,melted,14.6,7,"nuts, chocolate",1.98,3
199,2291,0.28,2.7,470,38,150,0.99365,8.1,0.56,10.8,0,melted,17.2,7,"chocolate, oats",1.23,3
200,2297,0.42,10.6,420,66,202,0.99674,8.24,0.53,9.5,0,melted,13,7,chocolate,1.73,3
201,2298,0.18,3.5,270,23,109,0.99018,8.34,0.54,12.8,0,melted,12.6,7,"nuts, chocolate",1.12,3
202,2300,0.33,2.3,430,28,125,0.99084,8.34,0.44,12.6,0,melted,14.6,7,raisins,1.88,3
203,2304,0.2,1.4,600,15,168,0.9944,8.06,0.4,9.4,0,melted,15,7,"nuts, chocolate",1.06,3
204,2305,0.3,5,400,40,143,0.99173,8.33,0.42,12.2,0,melted,14,7,raisins,1.58,3
205,2310,0.55,14.6,530,34,159,0.99805,7.93,0.44,9.2,0,melted,13.6,7,chocolate,1.46,3
206,2317,0.62,10.6,450,51,153,0.99779,8.16,0.44,8.8,0,melted,15,7,chocolate,1.48,3
207,2337,0.35,9.8,670,61,180,0.9972,8.15,0.57,9,0,melted,13,7,chocolate,1.05,3
208,2350,0.22,13.3,480,46,212,0.99942,8.47,0.59,10,0,melted,15.8,7,raisins,1.71,3
209,2362,0.29,1.7,350,39,144,0.9927,8.49,0.5,10.5,0,melted,13,7,"chocolate, oats",1.17,3
210,2363,0.26,12.6,530,44,182,0.99802,8.42,0.42,9.7,0,melted,13.4,7,chocolate,1.26,3
211,2371,0.73,7.2,990,47,202,0.99582,8.21,0.43,9.2,0,melted,12.4,7,"nuts, chocolate",1.31,3
212,2372,0.18,3,360,5,85,0.99125,8.28,0.4,11.5,0,melted,12,7,raisins,1.14,3
213,2392,0.34,1.5,910,42,135,0.9938,8.25,0.49,9.6,0,melted,12.8,7,"chocolate, oats",1.29,3
214,2396,0.25,17.75,470,25,218,1.00016,7.98,0.66,9.1,0,melted,16.8,7,raisins,1.21,3
215,2400,0.42,2,470,16,104,0.99517,8.09,0.66,10,0,melted,18.4,7,"chocolate, oats",1.18,3
216,2401,0.49,2,440,18,107,0.99514,8.1,0.53,10.2,0,melted,18.4,7,"chocolate, oats",1.26,3
217,2402,0.28,8.2,380,72,202,0.99566,8.12,0.56,10,0,melted,16,7,chocolate,1.96,3
218,2419,0.41,19.35,700,67,207,1.00118,8.39,0.53,9.1,0,melted,12.2,7,raisins,1.28,3
219,2422,0.18,7.7,960,28,210,0.99771,8.56,0.72,9.2,0,melted,12.4,7,"nuts, chocolate",1.65,3
220,2424,0.18,7.7,960,28,210,0.99771,8.56,0.72,9.2,0,melted,12.4,7,"nuts, chocolate",1.02,3
221,2430,0.17,8.3,420,61,195,0.99577,8.22,0.46,9.4,0,melted,12.8,7,chocolate,1.06,3
222,2432,0.17,8.4,440,60,198,0.99578,8.21,0.47,9.4,0,melted,12.8,7,chocolate,1.17,3
223,2434,0.27,17.5,450,48,253,1.00014,8.02,0.56,9.1,0,melted,16.6,7,chocolate,1.57,3
224,2435,0.35,5.6,340,9,148,0.99441,8.17,0.5,9.8,0,melted,12.8,7,raisins,1.91,3
225,2445,0.34,2.6,510,40.5,210,0.99314,8.15,0.61,10,0,melted,13.2,7,raisins,1.36,3
226,2447,0.26,8.2,420,21,133,0.99612,8.43,0.64,9.8,0,melted,13,7,chocolate,1.31,3
227,2451,0.15,10,370,38,157,0.99642,8.28,0.52,9.4,0,melted,13.2,7,"nuts,raisins",1.76,3
228,2456,0.36,7.4,370,36,156,0.99592,8.19,0.54,10.6,0,melted,16.2,7,raisins,1.56,3
229,2472,0.23,10.3,320,12,97,0.99571,8.13,0.4,10.7,0,melted,17.6,7,chocolate,1.19,3
230,2473,0.21,15.55,430,20,142,0.99658,8.11,0.54,10.1,0,melted,12,7,chocolate,1.48,3
231,2491,0.24,5.3,750,49,201,0.99466,8.21,0.43,9.5,0,melted,12,7,chocolate,1.83,3
232,2493,0.23,12.7,540,20,139,0.99836,8.16,0.5,9.7,0,melted,15.2,7,raisins,1.27,3
233,2497,0.36,18.1,460,32,133,1,8.27,0.48,8.8,0,melted,13.6,7,chocolate,1.42,3
234,2501,0.4,6.4,390,39,191,0.99513,8.14,0.52,9.8,0,melted,12.8,7,raisins,1.69,3
235,2507,0.31,5.2,320,36,140,0.99166,8.35,0.47,12.3,0,melted,14.2,7,raisins,1.4,3
236,2514,0.3,4.7,290,34,148,0.99165,8.36,0.49,12.3,0,melted,13.8,7,raisins,1.07,3
237,2517,0.29,11.3,340,61,224,0.99683,8.14,0.56,9.5,0,melted,14.6,7,"nuts,raisins",1.69,3
